游戏模拟日志报告
测始于: 2026/6/11 12:49:38
====================================
[12:49:38] [仿真启动] 正在初始化 12 人局 (暗流涌动)...
[12:49:39] [浏览器[info]] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[12:49:40] [浏览器[log]] [AbilityRegistry] 开始注册新引擎能力...
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 醉酒探测 (acrobat:acrobat_detect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 角色复制 (actor:actor_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 爪牙之力 (alchemist:alchemist_grant)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 失忆之谜 (amnesiac:amnesiac_secret_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 天使庇护 (angel:angel_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 提问 (artist:artist_once_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 致命暗杀 (assassin:assassin_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阵营猜测 (astrologer:astrologer_guess_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 星象观测 (astronomer:astronomer_observe)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 无神领域 (atheist:atheist_win_invert)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 阵营追踪 (balloonist:balloonist_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 报丧觉醒 (banshee:banshee_death_awaken)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 角色交换 (barber:barber_swap)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 醉人的乐章 (bard:bard_execution_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 外来者增幅 (baron:baron_outsider_boost)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 乞讨选票 (beggar:beggar_vote)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 恶魔能力赋予 (boffin:boffin_grant_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 同归于尽 (boomdandy:boomdandy_explode)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 悬赏猎杀 (bounty_hunter:bounty_hunter_reveal)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 酿酒保护 (brewer:brewer_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 信息交换 (broker:broker_swap)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 佛法庇护 (buddhist:buddhist_protect)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 三倍选票 (bureaucrat:bureaucrat_vote)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 仆从效忠 (butler:butler_night_ability)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 吞噬能力 (cannibal:cannibal_passive)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 额外投票 (conjurer:conjurer_setup)
[12:49:40] [浏览器[log]] [UnifiedRoleDefinition] 注册能力: 疯狂洗脑 (cerenovus:cerenovus_madness)
